click_id,ip,app,device,os,channel,click_time
3151,41313,3,2,13,137,2017-11-10 04:00:04
3150,79827,14,1,12,442,2017-11-10 04:00:04
3152,25145,3,1,23,135,2017-11-10 04:00:04
3153,124769,1,1,1,153,2017-11-10 04:00:04
3154,40678,9,1,13,258,2017-11-10 04:00:04
3155,67176,12,1,13,328,2017-11-10 04:00:04
3156,37964,3,1,19,19,2017-11-10 04:00:04
3157,117209,12,1,17,178,2017-11-10 04:00:04
3158,50064,15,1,35,430,2017-11-10 04:00:04
3159,77314,2,1,3,469,2017-11-10 04:00:04
3160,104648,2,1,9,435,2017-11-10 04:00:04
3161,114736,18,1,19,121,2017-11-10 04:00:04
3162,45745,12,1,13,124,2017-11-10 04:00:04
3163,2087,3,1,22,424,2017-11-10 04:00:04
3164,38971,29,1,13,213,2017-11-10 04:00:04
3168,11144,3,1,22,466,2017-11-10 04:00:04
3167,13727,9,1,6,466,2017-11-10 04:00:04
3165,4019,29,2,25,343,2017-11-10 04:00:04
3166,39248,2,1,17,237,2017-11-10 04:00:04
3169,114235,12,1,9,140,2017-11-10 04:00:04
3170,106750,23,1,10,153,2017-11-10 04:00:04
3171,105606,9,1,19,244,2017-11-10 04:00:04
3172,95545,9,1,9,445,2017-11-10 04:00:04
3173,42651,3,1,19,173,2017-11-10 04:00:04
3175,56745,15,1,17,412,2017-11-10 04:00:04
3174,50956,6,1,13,459,2017-11-10 04:00:04
3176,67470,14,1,13,489,2017-11-10 04:00:04
3177,10875,12,1,32,259,2017-11-10 04:00:04
3178,34912,2,1,13,122,2017-11-10 04:00:04
3179,105214,22,1,19,116,2017-11-10 04:00:04
3180,24707,27,1,27,153,2017-11-10 04:00:04
3181,80316,18,1,3,107,2017-11-10 04:00:04
3183,42827,9,1,13,466,2017-11-10 04:00:04
3182,124769,21,1,1,232,2017-11-10 04:00:04
3184,115476,18,1,8,439,2017-11-10 04:00:04
3185,113397,9,1,20,244,2017-11-10 04:00:04
3186,99906,14,1,22,439,2017-11-10 04:00:04
3187,77065,9,1,19,107,2017-11-10 04:00:04
3188,75602,13,1,19,477,2017-11-10 04:00:04
3189,39109,9,1,15,466,2017-11-10 04:00:04
3190,45236,14,1,13,480,2017-11-10 04:00:04
3191,64168,13,1,22,477,2017-11-10 04:00:04
3192,44445,2,1,13,435,2017-11-10 04:00:04
3193,68930,15,1,13,386,2017-11-10 04:00:04
3194,26995,15,1,14,278,2017-11-10 04:00:04
3195,78739,2,1,27,236,2017-11-10 04:00:04
3196,64367,18,1,19,439,2017-11-10 04:00:04
3197,5147,21,1,19,128,2017-11-10 04:00:04
3198,112112,12,1,13,265,2017-11-10 04:00:04
3199,91050,20,1,22,478,2017-11-10 04:00:04
3200,5147,13,1,10,400,2017-11-10 04:00:04
3201,36397,7,2,27,101,2017-11-10 04:00:04
3202,44022,18,1,14,107,2017-11-10 04:00:04
3203,8365,12,1,6,265,2017-11-10 04:00:04
3204,80770,13,1,23,477,2017-11-10 04:00:04
3205,93054,1,1,12,178,2017-11-10 04:00:04
3206,41397,12,1,20,242,2017-11-10 04:00:04
3207,82355,3,1,18,137,2017-11-10 04:00:04
3208,62101,6,1,32,459,2017-11-10 04:00:04
3209,44885,9,1,53,215,2017-11-10 04:00:04
3210,36397,21,2,27,232,2017-11-10 04:00:04
3211,17537,2,1,19,452,2017-11-10 04:00:04
3212,44194,18,1,13,134,2017-11-10 04:00:04
3213,110068,9,2,25,466,2017-11-10 04:00:04
3214,58052,2,1,41,477,2017-11-10 04:00:04
3215,115179,10,1,19,317,2017-11-10 04:00:04
3216,68861,9,1,13,442,2017-11-10 04:00:04
3217,9972,21,1,35,232,2017-11-10 04:00:04
3218,20924,11,1,13,487,2017-11-10 04:00:04
3222,114878,9,1,19,127,2017-11-10 04:00:04
3221,62083,3,1,19,489,2017-11-10 04:00:04
3219,97953,12,1,13,409,2017-11-10 04:00:04
3220,95263,3,1,37,409,2017-11-10 04:00:04
3223,88833,9,1,10,127,2017-11-10 04:00:04
3224,5178,12,1,10,259,2017-11-10 04:00:04
3225,86177,2,1,13,452,2017-11-10 04:00:04
3226,44335,3,1,13,130,2017-11-10 04:00:04
3227,114000,8,1,13,145,2017-11-10 04:00:04
3228,62294,14,1,13,467,2017-11-10 04:00:04
3229,53615,3,1,22,489,2017-11-10 04:00:04
3230,39248,12,1,17,259,2017-11-10 04:00:04
3231,88833,2,1,10,236,2017-11-10 04:00:04
3232,36150,8,1,19,145,2017-11-10 04:00:04
3233,40678,13,1,13,400,2017-11-10 04:00:04
3234,56365,2,1,19,237,2017-11-10 04:00:04
3235,114878,2,1,19,236,2017-11-10 04:00:04
3236,25145,9,1,23,445,2017-11-10 04:00:04
3237,96136,2,1,30,236,2017-11-10 04:00:04
3238,88833,12,1,10,340,2017-11-10 04:00:04
3239,78739,12,1,27,340,2017-11-10 04:00:04
3240,37513,18,1,22,107,2017-11-10 04:00:04
3241,7737,83,417,24,320,2017-11-10 04:00:04
3242,84445,9,1,11,232,2017-11-10 04:00:04
3243,48212,2,1,22,237,2017-11-10 04:00:04
3244,44692,27,1,13,153,2017-11-10 04:00:04
3245,118065,83,331,29,320,2017-11-10 04:00:04
3246,67470,2,1,13,435,2017-11-10 04:00:04
3247,101347,2,1,18,469,2017-11-10 04:00:04
3248,85536,18,1,19,107,2017-11-10 04:00:04
3249,8071,1,1,19,134,2017-11-10 04:00:04
3250,53770,2,1,14,435,2017-11-10 04:00:04
3251,79066,2,1,18,205,2017-11-10 04:00:04
3252,108131,18,1,19,134,2017-11-10 04:00:04
3254,48153,3,1,16,130,2017-11-10 04:00:04
3253,8253,9,1,19,127,2017-11-10 04:00:04
3255,55514,9,1,25,244,2017-11-10 04:00:04
3256,61120,18,1,11,107,2017-11-10 04:00:04
3257,122893,12,1,18,178,2017-11-10 04:00:04
3258,97344,12,1,13,259,2017-11-10 04:00:04
3259,68930,14,1,13,442,2017-11-10 04:00:04
3260,31502,2,1,19,469,2017-11-10 04:00:04
3261,54444,11,1,19,319,2017-11-10 04:00:04
3262,14325,13,1,19,400,2017-11-10 04:00:04
3263,97014,2,1,22,452,2017-11-10 04:00:04
3264,32152,13,1,28,477,2017-11-10 04:00:04
3265,33542,2,1,13,236,2017-11-10 04:00:04
3266,51512,2,1,10,219,2017-11-10 04:00:04
3267,27984,3,1,6,424,2017-11-10 04:00:04
3268,53454,18,1,19,121,2017-11-10 04:00:04
3271,1700,2,1,18,122,2017-11-10 04:00:04
3272,95155,12,1,16,140,2017-11-10 04:00:04
3269,58122,14,1,13,134,2017-11-10 04:00:04
3270,34323,21,1,37,232,2017-11-10 04:00:04
3273,111735,15,1,19,315,2017-11-10 04:00:04
3274,16626,18,1,19,107,2017-11-10 04:00:04
3275,66525,26,1,19,121,2017-11-10 04:00:04
3276,109404,3,1,13,205,2017-11-10 04:00:04
3277,15985,6,1,14,459,2017-11-10 04:00:04
3278,116795,2,1,19,364,2017-11-10 04:00:04
3281,40530,3,1,13,137,2017-11-10 04:00:04
3279,44067,14,1,19,480,2017-11-10 04:00:04
3280,40426,15,1,19,430,2017-11-10 04:00:04
3282,117209,8,1,17,145,2017-11-10 04:00:04
3283,111348,18,1,32,107,2017-11-10 04:00:04
3284,53715,21,1,25,128,2017-11-10 04:00:04
3285,119289,14,1,14,379,2017-11-10 04:00:04
3286,16782,15,1,19,111,2017-11-10 04:00:04
3287,5147,9,1,46,244,2017-11-10 04:00:04
3289,84388,9,1,19,442,2017-11-10 04:00:04
3290,84414,14,1,13,463,2017-11-10 04:00:04
3288,109135,3,1,19,173,2017-11-10 04:00:04
3292,65837,3,1,13,137,2017-11-10 04:00:04
3291,114878,12,1,19,340,2017-11-10 04:00:04
3293,119723,2,1,9,219,2017-11-10 04:00:04
3294,116142,23,1,13,153,2017-11-10 04:00:04
3295,27097,2,1,19,401,2017-11-10 04:00:04
3296,36397,9,2,27,215,2017-11-10 04:00:04
3297,26301,3,1,37,19,2017-11-10 04:00:04
3298,5147,9,1,10,244,2017-11-10 04:00:04
3299,84587,12,1,53,105,2017-11-10 04:00:04
3300,73487,12,1,18,326,2017-11-10 04:00:04
3301,43716,2,1,18,452,2017-11-10 04:00:04
3302,14323,26,1,18,266,2017-11-10 04:00:04
3303,3488,29,1,13,343,2017-11-10 04:00:04
3304,67169,15,1,8,130,2017-11-10 04:00:04
3305,122496,23,1,10,153,2017-11-10 04:00:04
3306,68387,2,1,13,435,2017-11-10 04:00:04
3307,5314,18,1,11,439,2017-11-10 04:00:04
3308,125222,18,1,6,107,2017-11-10 04:00:04
3310,35834,8,1,13,145,2017-11-10 04:00:04
3309,15223,12,1,19,265,2017-11-10 04:00:04
3311,2409,15,1,13,480,2017-11-10 04:00:04
3312,106524,14,1,25,349,2017-11-10 04:00:04
3313,18986,3,1,14,379,2017-11-10 04:00:04
3314,73516,3,1,18,153,2017-11-10 04:00:04
3315,75469,2,1,13,469,2017-11-10 04:00:04
3316,111471,10,1,19,317,2017-11-10 04:00:04
3318,64588,15,1,9,430,2017-11-10 04:00:04
3317,5348,18,1,19,107,2017-11-10 04:00:04
3319,93054,13,1,12,400,2017-11-10 04:00:04
3320,54009,2,1,20,435,2017-11-10 04:00:04
3321,103221,18,1,37,439,2017-11-10 04:00:04
3322,48042,18,1,13,121,2017-11-10 04:00:04
3323,89323,18,1,37,107,2017-11-10 04:00:04
3324,110786,14,1,3,442,2017-11-10 04:00:04
3325,55119,18,1,22,107,2017-11-10 04:00:04
3326,36085,7,1,20,101,2017-11-10 04:00:04
3328,70705,21,1,19,232,2017-11-10 04:00:04
3327,71805,28,1,8,135,2017-11-10 04:00:04
3329,61970,6,1,6,459,2017-11-10 04:00:04
3330,48646,18,1,18,107,2017-11-10 04:00:04
3331,35753,37,1,19,21,2017-11-10 04:00:04
3332,99372,3,1,18,424,2017-11-10 04:00:04
3333,44932,3,1,19,424,2017-11-10 04:00:04
3334,24515,14,1,1,401,2017-11-10 04:00:04
3335,87604,19,0,0,347,2017-11-10 04:00:04
3336,80634,2,1,7,477,2017-11-10 04:00:04
3337,36085,9,1,20,466,2017-11-10 04:00:04
3338,40678,21,1,13,232,2017-11-10 04:00:04
3339,27601,12,1,8,259,2017-11-10 04:00:04
3340,79277,12,1,13,205,2017-11-10 04:00:04
3341,869,11,1,19,325,2017-11-10 04:00:04
3342,35696,9,1,19,107,2017-11-10 04:00:04
3344,7444,11,1,19,481,2017-11-10 04:00:04
3345,104729,2,1,8,435,2017-11-10 04:00:04
3343,60479,3,1,8,409,2017-11-10 04:00:04
3346,88340,14,1,10,349,2017-11-10 04:00:04
3347,14764,2,1,41,219,2017-11-10 04:00:04
3348,68417,14,1,1,489,2017-11-10 04:00:04
3349,69920,32,1,18,376,2017-11-10 04:00:04
3350,36300,14,1,25,379,2017-11-10 04:00:04
3351,104648,15,1,9,315,2017-11-10 04:00:04
3352,114354,18,1,17,107,2017-11-10 04:00:04
3353,3339,28,1,13,135,2017-11-10 04:00:04
3354,49476,27,1,37,153,2017-11-10 04:00:04
3355,77508,2,1,18,435,2017-11-10 04:00:04
3356,24724,2,1,19,219,2017-11-10 04:00:04
3357,34432,12,1,22,212,2017-11-10 04:00:04
3358,53454,2,1,19,477,2017-11-10 04:00:04
3359,62083,28,1,19,135,2017-11-10 04:00:04
3360,69826,12,1,16,178,2017-11-10 04:00:04
3361,14325,1,1,19,178,2017-11-10 04:00:04
3362,52362,14,1,30,463,2017-11-10 04:00:04
3363,103263,13,1,22,469,2017-11-10 04:00:04
3364,17873,3,1,41,442,2017-11-10 04:00:04
3365,62766,18,1,27,134,2017-11-10 04:00:04
3366,33512,18,1,13,121,2017-11-10 04:00:04
3367,71244,1,1,18,134,2017-11-10 04:00:04
3368,15221,15,1,25,140,2017-11-10 04:00:04
3369,76472,14,1,35,379,2017-11-10 04:00:04
3370,12148,12,1,6,497,2017-11-10 04:00:04
3371,49538,29,1,9,343,2017-11-10 04:00:04
3372,2189,18,1,19,439,2017-11-10 04:00:04
3373,82363,11,1,6,487,2017-11-10 04:00:04
3374,87148,11,1,19,469,2017-11-10 04:00:04
3375,19853,18,1,20,107,2017-11-10 04:00:04
3376,105572,1,1,3,134,2017-11-10 04:00:04
3378,4724,14,1,13,439,2017-11-10 04:00:04
3379,42112,15,1,11,430,2017-11-10 04:00:04
3377,96136,12,1,30,340,2017-11-10 04:00:04
3380,99998,14,1,15,134,2017-11-10 04:00:04
3381,64673,12,1,17,409,2017-11-10 04:00:04
3382,83614,3,1,19,442,2017-11-10 04:00:04
3383,32432,9,1,25,232,2017-11-10 04:00:04
3384,38150,9,1,18,334,2017-11-10 04:00:04
3385,36397,1,2,27,153,2017-11-10 04:00:04
3387,88680,28,1,22,135,2017-11-10 04:00:04
3386,36397,11,2,27,360,2017-11-10 04:00:04
3388,68371,13,1,18,469,2017-11-10 04:00:04
3389,96136,9,1,30,127,2017-11-10 04:00:04
3390,41923,14,1,19,134,2017-11-10 04:00:04
3391,119593,9,1,18,134,2017-11-10 04:00:04
3392,109638,2,1,32,219,2017-11-10 04:00:04
3393,53454,3,1,19,452,2017-11-10 04:00:04
3394,78093,32,1,19,376,2017-11-10 04:00:04
3398,100149,32,1,13,376,2017-11-10 04:00:04
3397,49462,18,1,13,107,2017-11-10 04:00:04
3396,53165,7,2,13,101,2017-11-10 04:00:04
3395,55000,27,1,9,153,2017-11-10 04:00:04
3399,62882,3,1,37,137,2017-11-10 04:00:04
3400,71789,12,1,13,242,2017-11-10 04:00:04
3401,8482,23,1,10,153,2017-11-10 04:00:04
3402,66633,11,1,47,319,2017-11-10 04:00:04
3403,5178,21,1,10,232,2017-11-10 04:00:04
3404,113524,3,1,19,424,2017-11-10 04:00:04
3406,87012,1,1,28,124,2017-11-10 04:00:04
3405,119330,26,1,13,266,2017-11-10 04:00:04
3407,90364,26,1,17,477,2017-11-10 04:00:04
3408,50169,15,1,19,3,2017-11-10 04:00:04
3409,29717,9,1,17,466,2017-11-10 04:00:04
3410,40005,17,1,13,128,2017-11-10 04:00:04
3411,81320,12,1,6,140,2017-11-10 04:00:04
3412,4381,15,1,19,386,2017-11-10 04:00:04
3413,25145,25,1,23,259,2017-11-10 04:00:04
3415,53835,18,1,22,121,2017-11-10 04:00:04
3414,93972,2,1,19,122,2017-11-10 04:00:04
3416,95766,21,1,37,128,2017-11-10 04:00:04
3417,32412,9,1,13,127,2017-11-10 04:00:04
3418,102609,13,1,19,469,2017-11-10 04:00:04
3419,84433,15,1,6,130,2017-11-10 04:00:04
3420,125954,3,1,13,489,2017-11-10 04:00:04
3421,16426,2,1,6,477,2017-11-10 04:00:04
3422,74267,9,1,1,232,2017-11-10 04:00:04
3423,14325,12,1,19,140,2017-11-10 04:00:04
3424,29377,18,1,19,107,2017-11-10 04:00:04
3425,78739,9,1,27,127,2017-11-10 04:00:04
3426,1665,23,1,25,153,2017-11-10 04:00:04
3427,37180,15,1,19,315,2017-11-10 04:00:04
3428,57348,18,1,8,107,2017-11-10 04:00:04
3429,108913,9,1,13,215,2017-11-10 04:00:04
3431,74683,15,1,19,379,2017-11-10 04:00:04
3430,17130,18,1,18,376,2017-11-10 04:00:04
3432,44067,2,1,19,435,2017-11-10 04:00:04
3433,76764,9,1,6,107,2017-11-10 04:00:04
3434,79692,9,1,32,107,2017-11-10 04:00:04
3436,121754,15,1,13,480,2017-11-10 04:00:04
3435,64029,3,1,15,379,2017-11-10 04:00:04
3437,109231,2,1,19,122,2017-11-10 04:00:04
3439,91106,9,1,19,466,2017-11-10 04:00:04
3438,17133,13,1,13,477,2017-11-10 04:00:04
3440,123080,26,1,13,477,2017-11-10 04:00:04
3441,25145,25,1,23,259,2017-11-10 04:00:04
3442,63093,18,1,17,107,2017-11-10 04:00:04
3443,63960,18,1,6,107,2017-11-10 04:00:04
3444,5147,3,1,22,452,2017-11-10 04:00:04
3446,67708,18,1,3,107,2017-11-10 04:00:04
3447,11075,18,1,9,134,2017-11-10 04:00:04
3445,13264,21,1,5,128,2017-11-10 04:00:04
3448,77983,9,1,27,334,2017-11-10 04:00:04
3449,110273,9,1,19,127,2017-11-10 04:00:04
3450,64131,14,1,13,379,2017-11-10 04:00:04
3451,14325,21,1,19,232,2017-11-10 04:00:04
3452,82541,1,1,2,377,2017-11-10 04:00:04
3453,101827,15,1,19,130,2017-11-10 04:00:04
3457,40011,3,1,10,489,2017-11-10 04:00:04
3456,17329,3,1,13,466,2017-11-10 04:00:04
3455,8536,14,1,19,134,2017-11-10 04:00:04
3454,32687,23,1,13,153,2017-11-10 04:00:04
3458,28683,9,1,13,215,2017-11-10 04:00:04
3459,30636,14,1,15,401,2017-11-10 04:00:04
3460,3102,18,1,19,439,2017-11-10 04:00:04
3461,48754,3,1,19,205,2017-11-10 04:00:04
3462,93054,12,1,12,259,2017-11-10 04:00:04
3463,114000,12,1,13,178,2017-11-10 04:00:04
3464,38155,18,1,41,121,2017-11-10 04:00:04
3465,66701,9,1,13,127,2017-11-10 04:00:04
3466,52726,18,1,25,376,2017-11-10 04:00:04
3467,119913,15,1,19,379,2017-11-10 04:00:04
3468,17149,151,0,50,347,2017-11-10 04:00:04
3469,49025,18,1,25,107,2017-11-10 04:00:04
3470,119488,12,1,13,259,2017-11-10 04:00:04
3471,35367,9,1,19,334,2017-11-10 04:00:04
3472,66759,3,1,13,452,2017-11-10 04:00:04
3473,17923,13,1,19,477,2017-11-10 04:00:04
3474,119488,9,1,13,234,2017-11-10 04:00:04
3475,93054,21,1,12,232,2017-11-10 04:00:04
3476,71852,26,1,28,477,2017-11-10 04:00:04
3477,73305,15,1,17,278,2017-11-10 04:00:04
3478,26766,15,1,19,430,2017-11-10 04:00:04
3479,105674,1,1,13,137,2017-11-10 04:00:04
3480,27936,3,1,19,409,2017-11-10 04:00:04
3481,55739,18,1,47,134,2017-11-10 04:00:04
3482,111352,8,1,13,145,2017-11-10 04:00:04
3483,63070,13,1,9,477,2017-11-10 04:00:04
3484,74734,2,1,22,435,2017-11-10 04:00:04
3485,93263,21,1,41,128,2017-11-10 04:00:04
3486,59835,15,1,22,480,2017-11-10 04:00:04
3487,114945,13,1,2,477,2017-11-10 04:00:04
3488,102511,12,2,27,140,2017-11-10 04:00:04
3491,4267,65,3,33,469,2017-11-10 04:00:04
3490,34323,12,1,37,140,2017-11-10 04:00:04
3489,74072,12,1,19,265,2017-11-10 04:00:04
3492,115492,15,1,22,278,2017-11-10 04:00:04
3493,34323,9,1,37,244,2017-11-10 04:00:04
3494,56745,14,1,17,379,2017-11-10 04:00:04
3495,28564,3,1,13,130,2017-11-10 04:00:04
3496,78449,3,1,22,173,2017-11-10 04:00:04
3497,53253,3,1,19,489,2017-11-10 04:00:04
3500,25714,3,1,41,489,2017-11-10 04:00:04
3499,11668,18,1,22,134,2017-11-10 04:00:04
3498,49107,26,1,13,266,2017-11-10 04:00:04
3501,34772,9,1,13,244,2017-11-10 04:00:04
3502,94240,20,1,13,478,2017-11-10 04:00:04
3503,71244,9,1,18,232,2017-11-10 04:00:04
3504,26594,3,1,15,173,2017-11-10 04:00:04
3505,28226,18,1,48,379,2017-11-10 04:00:04
3506,52810,3,1,18,379,2017-11-10 04:00:04
3507,92606,9,1,18,107,2017-11-10 04:00:04
3509,55926,9,1,8,127,2017-11-10 04:00:04
3508,99311,15,2,19,3,2017-11-10 04:00:04
3510,122377,26,1,8,121,2017-11-10 04:00:04
3511,85644,6,2,13,459,2017-11-10 04:00:04
3512,42651,2,1,19,469,2017-11-10 04:00:04
3513,3994,18,1,13,134,2017-11-10 04:00:04
3514,66325,3,1,8,205,2017-11-10 04:00:04
3515,121783,3,1,19,379,2017-11-10 04:00:04
3516,118334,9,1,20,232,2017-11-10 04:00:04
3518,43895,10,1,19,377,2017-11-10 04:00:04
3517,36300,2,1,25,122,2017-11-10 04:00:04
3519,66112,12,1,15,140,2017-11-10 04:00:04
3520,82397,2,1,19,477,2017-11-10 04:00:04
3521,52094,12,1,19,140,2017-11-10 04:00:04
3522,56035,12,2,19,497,2017-11-10 04:00:04
3523,32597,12,1,13,265,2017-11-10 04:00:04
3524,62294,12,1,13,265,2017-11-10 04:00:04
3525,52019,21,1,19,232,2017-11-10 04:00:04
3526,79751,9,1,23,127,2017-11-10 04:00:04
3527,41425,9,1,13,466,2017-11-10 04:00:04
3528,2509,15,1,13,278,2017-11-10 04:00:04
3529,84564,14,1,18,349,2017-11-10 04:00:04
3530,82722,12,1,53,19,2017-11-10 04:00:04
3531,40879,11,1,22,137,2017-11-10 04:00:04
3532,67197,3,1,12,424,2017-11-10 04:00:04
3533,89117,9,1,8,466,2017-11-10 04:00:04
3534,55642,3,1,16,442,2017-11-10 04:00:04
3536,75221,14,1,22,439,2017-11-10 04:00:04
3535,53666,18,1,15,107,2017-11-10 04:00:04
3537,26995,2,1,36,477,2017-11-10 04:00:04
3538,65078,15,1,49,430,2017-11-10 04:00:04
3539,124133,5,1,19,377,2017-11-10 04:00:04
3540,86767,9,1,23,466,2017-11-10 04:00:04
3541,79389,12,1,13,124,2017-11-10 04:00:04
3542,78319,12,1,19,328,2017-11-10 04:00:04
3543,16426,15,1,19,130,2017-11-10 04:00:04
3544,64029,14,1,15,349,2017-11-10 04:00:04
3545,17149,2,1,3,205,2017-11-10 04:00:04
3546,52272,9,1,13,334,2017-11-10 04:00:04
3547,92878,12,1,18,265,2017-11-10 04:00:04
3548,64131,2,1,13,435,2017-11-10 04:00:04
3549,28019,9,1,22,232,2017-11-10 04:00:04
3550,72249,15,1,10,111,2017-11-10 04:00:04
3551,100839,1,1,19,377,2017-11-10 04:00:04
3552,68861,9,1,13,445,2017-11-10 04:00:04
3553,77088,2,1,19,452,2017-11-10 04:00:04
3554,64029,2,1,15,469,2017-11-10 04:00:04
3555,120047,18,1,13,107,2017-11-10 04:00:04
3556,103046,12,1,19,219,2017-11-10 04:00:04
3557,121472,3,1,1,466,2017-11-10 04:00:04
3558,54415,3,1,36,424,2017-11-10 04:00:04
3559,95326,3,1,41,489,2017-11-10 04:00:04
3560,18703,2,1,10,205,2017-11-10 04:00:04
3561,76914,15,1,19,412,2017-11-10 04:00:04
3562,115804,18,1,8,107,2017-11-10 04:00:04
3563,37558,9,1,19,442,2017-11-10 04:00:04
3564,81737,3,1,13,452,2017-11-10 04:00:04
3565,17292,9,1,13,107,2017-11-10 04:00:04
3566,14325,9,1,19,258,2017-11-10 04:00:04
3567,125201,3,1,23,19,2017-11-10 04:00:04
3568,81812,28,1,22,135,2017-11-10 04:00:04
3569,117582,12,1,41,481,2017-11-10 04:00:04
3570,37558,13,1,19,400,2017-11-10 04:00:04
3571,93054,9,1,12,448,2017-11-10 04:00:04
3572,5314,9,1,66,232,2017-11-10 04:00:04
3573,108881,15,1,53,3,2017-11-10 04:00:04
3574,111673,2,1,6,477,2017-11-10 04:00:04
3575,5348,23,1,8,153,2017-11-10 04:00:04
3576,122893,8,1,18,145,2017-11-10 04:00:04
3577,111735,14,1,19,379,2017-11-10 04:00:04
3579,27607,18,1,17,107,2017-11-10 04:00:04
3578,60037,3,1,19,205,2017-11-10 04:00:04
3582,40005,18,1,37,439,2017-11-10 04:00:04
3581,18483,3,1,85,424,2017-11-10 04:00:04
3580,69852,9,1,19,334,2017-11-10 04:00:04
3583,5178,2,1,25,237,2017-11-10 04:00:04
3584,18348,1,1,19,115,2017-11-10 04:00:04
3585,23289,18,1,22,107,2017-11-10 04:00:04
3586,26873,9,1,12,107,2017-11-10 04:00:04
3587,89244,2,1,37,401,2017-11-10 04:00:04
3588,77314,14,1,3,439,2017-11-10 04:00:04
3589,11607,12,1,13,265,2017-11-10 04:00:04
3590,27001,14,1,13,134,2017-11-10 04:00:04
3591,65813,3,1,51,211,2017-11-10 04:00:04
3592,49602,21,1,13,128,2017-11-10 04:00:04
3593,1357,3,1,22,135,2017-11-10 04:00:04
3594,100393,18,1,26,107,2017-11-10 04:00:04
3595,52019,1,1,19,178,2017-11-10 04:00:04
3596,70705,9,1,19,215,2017-11-10 04:00:04
3597,76914,14,1,19,442,2017-11-10 04:00:04
3598,39008,12,1,49,178,2017-11-10 04:00:04
3599,114276,3,1,37,442,2017-11-10 04:00:04
3600,108881,18,1,53,379,2017-11-10 04:00:04
3601,52588,2,1,11,237,2017-11-10 04:00:04
3602,20503,8,1,18,145,2017-11-10 04:00:04
3603,95472,12,1,13,178,2017-11-10 04:00:04
3604,75865,21,1,18,128,2017-11-10 04:00:04
3605,66371,14,1,19,489,2017-11-10 04:00:04
3606,112243,15,1,19,430,2017-11-10 04:00:04
3607,37472,8,1,19,145,2017-11-10 04:00:04
3608,82279,15,1,41,412,2017-11-10 04:00:04
3609,124769,9,1,1,244,2017-11-10 04:00:04
3610,125086,18,1,19,439,2017-11-10 04:00:04
3611,47887,9,1,19,127,2017-11-10 04:00:04
3612,45236,2,1,13,435,2017-11-10 04:00:04
3613,102005,6,1,13,459,2017-11-10 04:00:04
3614,38284,18,1,3,107,2017-11-10 04:00:04
3615,17164,3,1,13,480,2017-11-10 04:00:04
3616,111352,12,1,13,178,2017-11-10 04:00:04
3617,57148,9,1,25,232,2017-11-10 04:00:04
3618,98309,12,1,19,265,2017-11-10 04:00:04
3619,5178,12,1,17,140,2017-11-10 04:00:04
3620,15630,11,1,20,319,2017-11-10 04:00:04
3621,96038,13,1,19,477,2017-11-10 04:00:04
3622,86177,14,1,13,134,2017-11-10 04:00:04
3623,14839,12,1,19,265,2017-11-10 04:00:04
3624,24806,21,1,13,128,2017-11-10 04:00:04
3625,13313,9,1,19,134,2017-11-10 04:00:04
3626,78851,12,1,13,409,2017-11-10 04:00:04
3627,84436,3,1,17,115,2017-11-10 04:00:04
3628,118320,15,1,19,130,2017-11-10 04:00:04
3629,119628,21,1,6,232,2017-11-10 04:00:04
3630,72261,9,1,19,334,2017-11-10 04:00:04
3631,111025,1,1,2,115,2017-11-10 04:00:04
3632,57202,15,1,19,140,2017-11-10 04:00:04
3633,70916,11,1,19,319,2017-11-10 04:00:04
3634,33777,12,1,19,259,2017-11-10 04:00:04
3635,12790,9,1,19,232,2017-11-10 04:00:04
3636,79857,15,1,19,111,2017-11-10 04:00:04
3637,98026,3,1,13,409,2017-11-10 04:00:04
3638,121783,2,1,19,469,2017-11-10 04:00:04
3639,75221,2,1,22,469,2017-11-10 04:00:04
3640,70248,15,1,16,315,2017-11-10 04:00:04
3641,88491,13,1,19,477,2017-11-10 04:00:04
3643,106738,26,1,43,121,2017-11-10 04:00:04
3642,64071,3,1,19,379,2017-11-10 04:00:04
3644,23993,9,1,22,448,2017-11-10 04:00:04
3645,105603,2,1,13,205,2017-11-10 04:00:04
3646,49602,9,1,13,466,2017-11-10 04:00:04
3647,76914,2,1,19,122,2017-11-10 04:00:04
3648,123221,18,1,19,439,2017-11-10 04:00:04
3649,73694,3,1,19,489,2017-11-10 04:00:04
3650,95766,3,1,13,130,2017-11-10 04:00:04
3652,86821,9,1,27,234,2017-11-10 04:00:04
3651,30921,2,1,17,477,2017-11-10 04:00:04
3653,57229,13,1,18,469,2017-11-10 04:00:04
3654,88056,26,1,19,266,2017-11-10 04:00:04
3655,74701,18,1,10,439,2017-11-10 04:00:04
3656,87879,12,1,13,265,2017-11-10 04:00:04
3657,62885,9,1,10,488,2017-11-10 04:00:04
3658,52019,9,1,19,244,2017-11-10 04:00:04
3659,100127,3,1,13,442,2017-11-10 04:00:04
3660,78449,2,1,22,469,2017-11-10 04:00:04
3661,10875,2,1,32,237,2017-11-10 04:00:04
3662,95043,12,1,6,19,2017-11-10 04:00:04
3663,52588,11,1,11,137,2017-11-10 04:00:04
3664,44335,2,1,13,452,2017-11-10 04:00:04
3665,64320,3,1,13,115,2017-11-10 04:00:04
3666,70634,12,1,13,178,2017-11-10 04:00:04
